codes,phecode,phenotype,phenotype_group
M25831,741,Symptoms and disorders of the joints,Joint Disorders
M25832,741,Symptoms and disorders of the joints,Joint Disorders
M25839,741,Symptoms and disorders of the joints,Joint Disorders
M2584,741,Symptoms and disorders of the joints,Joint Disorders
M25841,741,Symptoms and disorders of the joints,Joint Disorders
M25842,741,Symptoms and disorders of the joints,Joint Disorders
M25849,741,Symptoms and disorders of the joints,Joint Disorders
M2585,741,Symptoms and disorders of the joints,Joint Disorders
M25851,741,Symptoms and disorders of the joints,Joint Disorders
M25852,741,Symptoms and disorders of the joints,Joint Disorders
M25859,741,Symptoms and disorders of the joints,Joint Disorders
M2586,741,Symptoms and disorders of the joints,Joint Disorders
M25861,741,Symptoms and disorders of the joints,Joint Disorders
M25862,741,Symptoms and disorders of the joints,Joint Disorders
M25869,741,Symptoms and disorders of the joints,Joint Disorders
M2587,741,Symptoms and disorders of the joints,Joint Disorders
M25871,741,Symptoms and disorders of the joints,Joint Disorders
M25872,741,Symptoms and disorders of the joints,Joint Disorders
M25879,741,Symptoms and disorders of the joints,Joint Disorders
M259,741,Symptoms and disorders of the joints,Joint Disorders
R294,741,Symptoms and disorders of the joints,Joint Disorders
Z96611,741,Symptoms and disorders of the joints,Joint Disorders
Z96612,741,Symptoms and disorders of the joints,Joint Disorders
Z96619,741,Symptoms and disorders of the joints,Joint Disorders
Z96641,741,Symptoms and disorders of the joints,Joint Disorders
Z96642,741,Symptoms and disorders of the joints,Joint Disorders
Z96643,741,Symptoms and disorders of the joints,Joint Disorders
Z96649,741,Symptoms and disorders of the joints,Joint Disorders
Z96651,741,Symptoms and disorders of the joints,Joint Disorders
Z96652,741,Symptoms and disorders of the joints,Joint Disorders
Z96653,741,Symptoms and disorders of the joints,Joint Disorders
Z96659,741,Symptoms and disorders of the joints,Joint Disorders
Z981,741,Symptoms and disorders of the joints,Joint Disorders
M65,727.1,Synovitis and tenosynovitis,Joint Disorders
M651,727.1,Synovitis and tenosynovitis,Joint Disorders
M6510,727.1,Synovitis and tenosynovitis,Joint Disorders
M6511,727.1,Synovitis and tenosynovitis,Joint Disorders
M65111,727.1,Synovitis and tenosynovitis,Joint Disorders
M65112,727.1,Synovitis and tenosynovitis,Joint Disorders
M65119,727.1,Synovitis and tenosynovitis,Joint Disorders
M6512,727.1,Synovitis and tenosynovitis,Joint Disorders
M65121,727.1,Synovitis and tenosynovitis,Joint Disorders
M65122,727.1,Synovitis and tenosynovitis,Joint Disorders
M65129,727.1,Synovitis and tenosynovitis,Joint Disorders
M6513,727.1,Synovitis and tenosynovitis,Joint Disorders
M65131,727.1,Synovitis and tenosynovitis,Joint Disorders
M65132,727.1,Synovitis and tenosynovitis,Joint Disorders
M65139,727.1,Synovitis and tenosynovitis,Joint Disorders
M6514,727.1,Synovitis and tenosynovitis,Joint Disorders
M65141,727.1,Synovitis and tenosynovitis,Joint Disorders
M65142,727.1,Synovitis and tenosynovitis,Joint Disorders
M65149,727.1,Synovitis and tenosynovitis,Joint Disorders
M6515,727.1,Synovitis and tenosynovitis,Joint Disorders
M65151,727.1,Synovitis and tenosynovitis,Joint Disorders
M65152,727.1,Synovitis and tenosynovitis,Joint Disorders
M65159,727.1,Synovitis and tenosynovitis,Joint Disorders
M6516,727.1,Synovitis and tenosynovitis,Joint Disorders
M65161,727.1,Synovitis and tenosynovitis,Joint Disorders
M65162,727.1,Synovitis and tenosynovitis,Joint Disorders
M65169,727.1,Synovitis and tenosynovitis,Joint Disorders
M6517,727.1,Synovitis and tenosynovitis,Joint Disorders
M65171,727.1,Synovitis and tenosynovitis,Joint Disorders
M65172,727.1,Synovitis and tenosynovitis,Joint Disorders
M65179,727.1,Synovitis and tenosynovitis,Joint Disorders
M6518,727.1,Synovitis and tenosynovitis,Joint Disorders
M6519,727.1,Synovitis and tenosynovitis,Joint Disorders
M653,727.1,Synovitis and tenosynovitis,Joint Disorders
M6530,727.1,Synovitis and tenosynovitis,Joint Disorders
M6531,727.1,Synovitis and tenosynovitis,Joint Disorders
M65311,727.1,Synovitis and tenosynovitis,Joint Disorders
M65312,727.1,Synovitis and tenosynovitis,Joint Disorders
M65319,727.1,Synovitis and tenosynovitis,Joint Disorders
M6532,727.1,Synovitis and tenosynovitis,Joint Disorders
M65321,727.1,Synovitis and tenosynovitis,Joint Disorders
M65322,727.1,Synovitis and tenosynovitis,Joint Disorders
M65329,727.1,Synovitis and tenosynovitis,Joint Disorders
M6533,727.1,Synovitis and tenosynovitis,Joint Disorders
M65331,727.1,Synovitis and tenosynovitis,Joint Disorders
M65332,727.1,Synovitis and tenosynovitis,Joint Disorders
M65339,727.1,Synovitis and tenosynovitis,Joint Disorders
M6534,727.1,Synovitis and tenosynovitis,Joint Disorders
M65341,727.1,Synovitis and tenosynovitis,Joint Disorders
M65342,727.1,Synovitis and tenosynovitis,Joint Disorders
M65349,727.1,Synovitis and tenosynovitis,Joint Disorders
M6535,727.1,Synovitis and tenosynovitis,Joint Disorders
M65351,727.1,Synovitis and tenosynovitis,Joint Disorders
M65352,727.1,Synovitis and tenosynovitis,Joint Disorders
M65359,727.1,Synovitis and tenosynovitis,Joint Disorders
M654,727.1,Synovitis and tenosynovitis,Joint Disorders
M658,727.1,Synovitis and tenosynovitis,Joint Disorders
M6580,727.1,Synovitis and tenosynovitis,Joint Disorders
M6581,727.1,Synovitis and tenosynovitis,Joint Disorders
M65811,727.1,Synovitis and tenosynovitis,Joint Disorders
M65812,727.1,Synovitis and tenosynovitis,Joint Disorders
M65819,727.1,Synovitis and tenosynovitis,Joint Disorders
M6582,727.1,Synovitis and tenosynovitis,Joint Disorders
M65821,727.1,Synovitis and tenosynovitis,Joint Disorders
M65822,727.1,Synovitis and tenosynovitis,Joint Disorders
M65829,727.1,Synovitis and tenosynovitis,Joint Disorders
M6583,727.1,Synovitis and tenosynovitis,Joint Disorders
M65831,727.1,Synovitis and tenosynovitis,Joint Disorders
M65832,727.1,Synovitis and tenosynovitis,Joint Disorders
M65839,727.1,Synovitis and tenosynovitis,Joint Disorders
M6584,727.1,Synovitis and tenosynovitis,Joint Disorders
M65841,727.1,Synovitis and tenosynovitis,Joint Disorders
M65842,727.1,Synovitis and tenosynovitis,Joint Disorders
M65849,727.1,Synovitis and tenosynovitis,Joint Disorders
M6585,727.1,Synovitis and tenosynovitis,Joint Disorders
M65851,727.1,Synovitis and tenosynovitis,Joint Disorders
M65852,727.1,Synovitis and tenosynovitis,Joint Disorders
M65859,727.1,Synovitis and tenosynovitis,Joint Disorders
M6586,727.1,Synovitis and tenosynovitis,Joint Disorders
M65861,727.1,Synovitis and tenosynovitis,Joint Disorders
M65862,727.1,Synovitis and tenosynovitis,Joint Disorders
M65869,727.1,Synovitis and tenosynovitis,Joint Disorders
M6587,727.1,Synovitis and tenosynovitis,Joint Disorders
M65871,727.1,Synovitis and tenosynovitis,Joint Disorders
M65872,727.1,Synovitis and tenosynovitis,Joint Disorders
M65879,727.1,Synovitis and tenosynovitis,Joint Disorders
M6588,727.1,Synovitis and tenosynovitis,Joint Disorders
M6589,727.1,Synovitis and tenosynovitis,Joint Disorders
M659,727.1,Synovitis and tenosynovitis,Joint Disorders
M673,727.1,Synovitis and tenosynovitis,Joint Disorders
M6730,727.1,Synovitis and tenosynovitis,Joint Disorders
M6731,727.1,Synovitis and tenosynovitis,Joint Disorders
M67311,727.1,Synovitis and tenosynovitis,Joint Disorders
M67312,727.1,Synovitis and tenosynovitis,Joint Disorders
M67319,727.1,Synovitis and tenosynovitis,Joint Disorders
M6732,727.1,Synovitis and tenosynovitis,Joint Disorders
M67321,727.1,Synovitis and tenosynovitis,Joint Disorders
M67322,727.1,Synovitis and tenosynovitis,Joint Disorders
M67329,727.1,Synovitis and tenosynovitis,Joint Disorders
M6733,727.1,Synovitis and tenosynovitis,Joint Disorders
M67331,727.1,Synovitis and tenosynovitis,Joint Disorders
M67332,727.1,Synovitis and tenosynovitis,Joint Disorders
M67339,727.1,Synovitis and tenosynovitis,Joint Disorders
M6734,727.1,Synovitis and tenosynovitis,Joint Disorders
M67341,727.1,Synovitis and tenosynovitis,Joint Disorders
M67342,727.1,Synovitis and tenosynovitis,Joint Disorders
M67349,727.1,Synovitis and tenosynovitis,Joint Disorders
M6735,727.1,Synovitis and tenosynovitis,Joint Disorders
M67351,727.1,Synovitis and tenosynovitis,Joint Disorders
M67352,727.1,Synovitis and tenosynovitis,Joint Disorders
M67359,727.1,Synovitis and tenosynovitis,Joint Disorders
M6736,727.1,Synovitis and tenosynovitis,Joint Disorders
M67361,727.1,Synovitis and tenosynovitis,Joint Disorders
M67362,727.1,Synovitis and tenosynovitis,Joint Disorders
M67369,727.1,Synovitis and tenosynovitis,Joint Disorders
M6737,727.1,Synovitis and tenosynovitis,Joint Disorders
M67371,727.1,Synovitis and tenosynovitis,Joint Disorders
M67372,727.1,Synovitis and tenosynovitis,Joint Disorders
M67379,727.1,Synovitis and tenosynovitis,Joint Disorders
M6738,727.1,Synovitis and tenosynovitis,Joint Disorders
M6739,727.1,Synovitis and tenosynovitis,Joint Disorders
M159,740.9,Osteoarthrosis NOS,Osteoarthrosis
M17,740.9,Osteoarthrosis NOS,Osteoarthrosis
M199,740.9,Osteoarthrosis NOS,Osteoarthrosis
M1990,740.9,Osteoarthrosis NOS,Osteoarthrosis
M150,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M150,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M151,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M151,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M152,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M152,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M1991,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M1991,740.2,"Osteoarthrosis, generalized",Osteoarthrosis
M160,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M161,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1610,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1611,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1612,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M170,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M171,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1710,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1711,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1712,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M180,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M181,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1810,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1811,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1812,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M190,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1901,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19011,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19012,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19019,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1902,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19021,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19022,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19029,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1903,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19031,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19032,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19039,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1904,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19041,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19042,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19049,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M1907,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19071,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19072,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M19079,740.11,"Osteoarthrosis, localized, primary",Osteoarthrosis
M162,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M163,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1630,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1631,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1632,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M164,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M165,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1650,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1651,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1652,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M166,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M167,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M172,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M173,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1730,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1731,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1732,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M174,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M175,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M182,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M183,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1830,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1831,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1832,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M184,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M185,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1850,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1851,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1852,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M191,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1911,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19111,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19112,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19119,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1912,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19121,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19122,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19129,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1913,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19131,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19132,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19139,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1914,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19141,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19142,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19149,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1917,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19171,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19172,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19179,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M192,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1921,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19211,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19212,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19219,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1922,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19221,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19222,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19229,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1923,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19231,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19232,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19239,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1924,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19241,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19242,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19249,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1927,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19271,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19272,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M19279,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1992,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
M1993,740.12,"Osteoarthrosis, localized, secondary",Osteoarthrosis
J90,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J918,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J92,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J920,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J929,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J94,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J940,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J941,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J942,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J948,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
J949,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
R091,507,Pleurisy; pleural effusion,Pleurisy  Pleural Effusion
M2572,726.1,Enthesopathy,Soft Tissue
M25721,726.1,Enthesopathy,Soft Tissue
M25722,726.1,Enthesopathy,Soft Tissue
M25729,726.1,Enthesopathy,Soft Tissue
M2573,726.1,Enthesopathy,Soft Tissue
M25731,726.1,Enthesopathy,Soft Tissue
M25732,726.1,Enthesopathy,Soft Tissue
M25739,726.1,Enthesopathy,Soft Tissue
M2574,726.1,Enthesopathy,Soft Tissue
M25741,726.1,Enthesopathy,Soft Tissue
M25742,726.1,Enthesopathy,Soft Tissue
M25749,726.1,Enthesopathy,Soft Tissue
M2575,726.1,Enthesopathy,Soft Tissue
M25751,726.1,Enthesopathy,Soft Tissue
M25752,726.1,Enthesopathy,Soft Tissue
M25759,726.1,Enthesopathy,Soft Tissue
M2576,726.1,Enthesopathy,Soft Tissue
M25761,726.1,Enthesopathy,Soft Tissue
