codes,type,version_type,short_desc,major,sub_chapter
M7072,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25152,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7062,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
R294,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25111,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7070,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96643,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96619,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M9963,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M48061,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M4806,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M4807,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M9933,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M9973,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M48062,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
M9953,ICD10,2,spintal stenosis of lumbar region,spintal stenosis of lumbar region,spintal stenosis of lumbar region
G6289,ICD10,2,sensory disturbance,sensory disturbance,sensory disturbance
G629,ICD10,2,sensory disturbance,sensory disturbance,sensory disturbance
G63,ICD10,2,sensory disturbance,sensory disturbance,sensory disturbance
G64,ICD10,2,sensory disturbance,sensory disturbance,sensory disturbance
G6281,ICD10,2,sensory disturbance,sensory disturbance,sensory disturbance
M75122,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66879,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M75120,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66369,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66231,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66321,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66822,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66259,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66821,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66371,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66829,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M66311,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M75121,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
M6688,ICD10,2,rupture of tendon nontraumatic,rupture of tendon nontraumatic,rupture of tendon nontraumatic
H26492,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H59022,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H26499,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H59029,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H268,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H26491,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2640,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H26493,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2620,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H269,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H527,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H526,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43812,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43821,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43391,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43811,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43312,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43319,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43313,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43393,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43819,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43392,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43823,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43813,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4303,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4323,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4321,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H43399,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4389,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4313,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4311,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4312,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40003,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4041X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4089,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4032X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40001,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4032X1,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40029,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40053,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40051,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4030X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4060X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4050X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4043X2,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40059,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4062X4,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40049,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4051X3,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4062X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4041X1,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40041,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40009,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4040X0,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H409,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4053X1,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H40002,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H4041X4,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25013,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25041,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25019,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2513,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2520,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25093,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25031,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25811,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25091,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25012,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25011,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25812,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2512,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H259,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2522,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25043,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25099,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2511,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25042,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25813,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2521,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2589,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H2510,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25092,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25032,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25049,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
H25819,ICD10,2,occular eye disorders,occular eye disorders,occular eye disorders
I429,ICD10,2,primary intrinsic cardiomyopathies,primary intrinsic cardiomyopathies,primary intrinsic cardiomyopathies
